"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP0793",60,"Prefer not to say","Data Scientist","IT",8,"Hybrid",50,12,"High","Depression","No","No Change","Satisfied","Daily"
"EMP0794",55,"Male","Marketing","Consulting",18,"Remote",53,3,"High","Anxiety","No","Decrease","Neutral","Daily"
"EMP0795",25,"Prefer not to say","Sales","Education",7,"Onsite",48,1,"Low","Depression","Yes","No Change","Satisfied","Daily"
"EMP0796",42,"Female","Software Engineer","IT",28,"Hybrid",39,13,"Low","Burnout","No","No Change","Unsatisfied","Daily"
"EMP0797",30,"Non-binary","Software Engineer","Finance",13,"Onsite",42,10,"Low","Burnout","No","No Change","Unsatisfied","None"
"EMP0798",58,"Male","Data Scientist","IT",14,"Remote",50,1,"Medium","Burnout","Yes","No Change","Unsatisfied","None"
"EMP0799",46,"Male","Data Scientist","Education",23,"Onsite",59,6,"High","None","Yes","Decrease","Satisfied","None"
"EMP0800",36,"Female","Marketing","Consulting",7,"Onsite",20,8,"Low","Depression","Yes","Decrease","Unsatisfied","Daily"
"EMP0801",46,"Female","Marketing","Manufacturing",3,"Remote",32,10,"Medium","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP0802",24,"Male","Data Scientist","Manufacturing",24,"Hybrid",45,7,"High","None","Yes","No Change","Unsatisfied","None"
"EMP0803",27,"Male","Sales","Education",2,"Onsite",45,13,"Medium","None","Yes","Increase","Satisfied","Weekly"
"EMP0804",39,"Prefer not to say","Data Scientist","IT",6,"Onsite",39,7,"Low","Burnout","Yes","No Change","Unsatisfied","Weekly"
"EMP0805",40,"Non-binary","Data Scientist","Retail",23,"Hybrid",32,11,"High","Burnout","No","Increase","Neutral","Weekly"
"EMP0806",46,"Male","Project Manager","Retail",14,"Onsite",59,14,"High","Burnout","Yes","Increase","Unsatisfied","None"
"EMP0807",45,"Prefer not to say","Software Engineer","Healthcare",21,"Remote",38,12,"Medium","Depression","No","Decrease","Neutral","Weekly"
"EMP0808",58,"Prefer not to say","Designer","Education",8,"Remote",24,9,"Low","Anxiety","Yes","Decrease","Unsatisfied","None"
"EMP0809",33,"Female","Software Engineer","Retail",4,"Onsite",38,7,"Medium","None","No","Increase","Neutral","None"
"EMP0810",41,"Prefer not to say","HR","Manufacturing",26,"Hybrid",36,2,"Low","Depression","No","No Change","Satisfied","Weekly"
"EMP0811",42,"Non-binary","Designer","IT",35,"Hybrid",56,5,"Low","Anxiety","No","No Change","Unsatisfied","Weekly"
"EMP0812",34,"Non-binary","Software Engineer","Healthcare",33,"Hybrid",35,7,"High","Depression","No","No Change","Neutral","Weekly"
"EMP0813",25,"Non-binary","Project Manager","Consulting",10,"Onsite",22,9,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0814",46,"Female","Software Engineer","Retail",12,"Remote",40,10,"Low","Anxiety","No","Increase","Neutral","Daily"
"EMP0815",58,"Female","Software Engineer","Manufacturing",31,"Hybrid",22,6,"Medium","Depression","No","No Change","Neutral","None"
"EMP0816",39,"Prefer not to say","Software Engineer","Manufacturing",8,"Hybrid",41,13,"Medium","Burnout","No","Decrease","Unsatisfied","Daily"
"EMP0817",35,"Non-binary","Sales","Retail",23,"Remote",53,4,"Low","Burnout","No","No Change","Unsatisfied","Daily"
"EMP0818",28,"Non-binary","Software Engineer","Retail",6,"Hybrid",57,15,"Low","Depression","Yes","No Change","Satisfied","None"
"EMP0819",35,"Male","Marketing","Education",9,"Remote",51,7,"Medium","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP0820",59,"Male","Sales","Healthcare",23,"Onsite",20,15,"Medium","Burnout","Yes","No Change","Neutral","None"
"EMP0821",52,"Prefer not to say","Sales","IT",18,"Remote",56,12,"High","Burnout","No","Decrease","Satisfied","None"
"EMP0822",52,"Male","Marketing","Manufacturing",16,"Onsite",27,7,"Low","Depression","Yes","Increase","Unsatisfied","Weekly"
"EMP0823",51,"Non-binary","HR","Healthcare",17,"Onsite",29,15,"High","Anxiety","No","No Change","Neutral","None"
"EMP0824",42,"Female","Designer","Retail",16,"Onsite",52,7,"Low","None","Yes","Decrease","Neutral","Weekly"
"EMP0825",48,"Prefer not to say","Sales","Healthcare",6,"Onsite",45,3,"Low","Burnout","Yes","Decrease","Neutral","Weekly"
"EMP0826",24,"Female","Designer","Retail",9,"Remote",58,7,"Low","Burnout","No","No Change","Satisfied","Weekly"
"EMP0827",45,"Prefer not to say","Marketing","Retail",19,"Hybrid",23,3,"High","Burnout","No","No Change","Satisfied","Weekly"
"EMP0828",32,"Female","Sales","IT",33,"Onsite",27,14,"Medium","Anxiety","Yes","No Change","Satisfied","None"
"EMP0829",50,"Prefer not to say","Marketing","Healthcare",21,"Hybrid",59,10,"Medium","Depression","Yes","No Change","Neutral","Daily"
"EMP0830",46,"Non-binary","Marketing","Healthcare",14,"Onsite",40,12,"Medium","Burnout","Yes","Decrease","Unsatisfied","Weekly"
"EMP0831",43,"Prefer not to say","HR","IT",30,"Onsite",59,11,"High","None","Yes","Increase","Unsatisfied","Daily"
"EMP0832",30,"Female","Software Engineer","Manufacturing",2,"Remote",58,4,"High","None","Yes","No Change","Neutral","Daily"
"EMP0833",24,"Male","Data Scientist","IT",10,"Remote",52,3,"High","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP0834",43,"Female","Data Scientist","Consulting",4,"Hybrid",57,12,"High","Anxiety","Yes","Increase","Unsatisfied","Daily"
"EMP0835",46,"Male","Sales","Manufacturing",12,"Onsite",22,1,"Medium","Burnout","Yes","Decrease","Satisfied","None"
"EMP0836",55,"Non-binary","Sales","IT",23,"Remote",25,10,"Low","Anxiety","No","No Change","Neutral","Daily"
"EMP0837",46,"Non-binary","HR","Finance",4,"Hybrid",57,14,"Medium","None","No","No Change","Satisfied","Weekly"
"EMP0838",50,"Prefer not to say","Project Manager","Finance",22,"Hybrid",55,14,"Medium","Depression","Yes","Increase","Neutral","Weekly"
"EMP0839",54,"Female","HR","Retail",9,"Onsite",51,1,"Medium","Anxiety","No","Decrease","Neutral","Weekly"
"EMP0840",31,"Prefer not to say","Sales","Retail",15,"Onsite",32,9,"High","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0841",51,"Non-binary","Sales","Education",1,"Hybrid",47,12,"Medium","Burnout","Yes","Increase","Unsatisfied","None"
"EMP0842",51,"Non-binary","Designer","Manufacturing",3,"Onsite",42,12,"Low","Depression","No","Decrease","Satisfied","None"
"EMP0843",41,"Prefer not to say","Designer","Finance",25,"Remote",56,15,"High","Burnout","Yes","Decrease","Neutral","Weekly"
"EMP0844",60,"Prefer not to say","Project Manager","Education",12,"Onsite",40,7,"High","None","Yes","Decrease","Unsatisfied","None"
"EMP0845",27,"Prefer not to say","Designer","Healthcare",28,"Onsite",36,12,"High","Burnout","Yes","No Change","Unsatisfied","Daily"
"EMP0846",39,"Male","Project Manager","Finance",5,"Hybrid",31,5,"Low","Depression","No","Decrease","Unsatisfied","Daily"
"EMP0847",57,"Prefer not to say","HR","Retail",5,"Onsite",42,1,"Medium","Burnout","No","No Change","Neutral","Weekly"
"EMP0848",32,"Prefer not to say","Marketing","IT",4,"Remote",34,7,"High","Burnout","Yes","Increase","Unsatisfied","Daily"
"EMP0849",42,"Non-binary","HR","Consulting",25,"Onsite",56,9,"High","None","Yes","Decrease","Neutral","Daily"
"EMP0850",43,"Non-binary","Software Engineer","Manufacturing",10,"Remote",53,15,"Medium","None","No","Increase","Neutral","Daily"
"EMP0851",58,"Prefer not to say","Data Scientist","Finance",32,"Onsite",25,15,"High","Anxiety","No","No Change","Neutral","Daily"
"EMP0852",25,"Male","Sales","IT",32,"Remote",31,15,"Low","Anxiety","No","Decrease","Satisfied","Weekly"
"EMP0853",59,"Female","Marketing","Healthcare",30,"Hybrid",21,3,"High","None","No","Increase","Neutral","None"
"EMP0854",28,"Prefer not to say","HR","Finance",19,"Remote",58,9,"Medium","None","No","No Change","Neutral","None"
"EMP0855",41,"Female","HR","IT",5,"Remote",29,13,"High","None","No","Increase","Satisfied","None"
"EMP0856",45,"Non-binary","Designer","Manufacturing",28,"Remote",56,5,"High","Burnout","No","Increase","Unsatisfied","Weekly"
"EMP0857",37,"Male","Sales","Healthcare",14,"Remote",48,1,"Low","Anxiety","Yes","No Change","Satisfied","Weekly"
"EMP0858",27,"Non-binary","Software Engineer","Manufacturing",2,"Hybrid",60,2,"Low","Depression","No","Increase","Unsatisfied","Daily"
"EMP0859",46,"Female","Project Manager","Retail",29,"Hybrid",26,8,"High","Depression","Yes","No Change","Neutral","Weekly"
"EMP0860",48,"Prefer not to say","Data Scientist","IT",15,"Onsite",21,8,"High","None","Yes","No Change","Satisfied","Weekly"
"EMP0861",35,"Prefer not to say","Marketing","Healthcare",27,"Onsite",20,8,"High","Burnout","No","No Change","Unsatisfied","None"
"EMP0862",32,"Male","Data Scientist","Finance",26,"Onsite",58,9,"Low","Depression","Yes","Increase","Neutral","None"
"EMP0863",36,"Female","Marketing","Retail",10,"Hybrid",39,10,"Medium","Anxiety","No","Increase","Neutral","Daily"
"EMP0864",24,"Non-binary","Data Scientist","Healthcare",6,"Onsite",43,11,"High","Depression","Yes","No Change","Satisfied","Daily"
"EMP0865",58,"Female","Sales","Healthcare",19,"Remote",43,13,"Medium","None","Yes","No Change","Unsatisfied","Daily"
"EMP0866",53,"Non-binary","Marketing","Consulting",25,"Onsite",28,5,"Low","None","Yes","No Change","Unsatisfied","Weekly"
"EMP0867",35,"Prefer not to say","HR","Consulting",32,"Hybrid",24,13,"Low","None","No","Decrease","Unsatisfied","Weekly"
"EMP0868",26,"Prefer not to say","Project Manager","Education",5,"Hybrid",51,0,"Low","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0869",50,"Non-binary","Data Scientist","Healthcare",29,"Remote",29,14,"Medium","Anxiety","No","No Change","Neutral","Weekly"
"EMP0870",33,"Non-binary","Sales","Manufacturing",16,"Onsite",55,4,"Low","Burnout","Yes","Decrease","Neutral","Daily"
"EMP0871",30,"Female","Sales","Finance",6,"Remote",40,3,"Medium","Anxiety","Yes","No Change","Unsatisfied","None"
"EMP0872",60,"Non-binary","Marketing","Finance",12,"Onsite",43,3,"High","Burnout","Yes","Decrease","Satisfied","None"
"EMP0873",59,"Female","Software Engineer","Education",22,"Hybrid",29,2,"Medium","Anxiety","No","Increase","Neutral","Weekly"
"EMP0874",57,"Non-binary","Designer","Healthcare",35,"Hybrid",48,9,"High","Burnout","Yes","No Change","Neutral","Weekly"
"EMP0875",47,"Prefer not to say","Designer","Manufacturing",1,"Hybrid",38,10,"Low","None","No","No Change","Neutral","Daily"
"EMP0876",37,"Prefer not to say","Designer","Consulting",33,"Hybrid",42,1,"Low","Burnout","Yes","Decrease","Satisfied","None"
"EMP0877",37,"Non-binary","Software Engineer","Retail",2,"Remote",34,14,"Low","Depression","No","No Change","Satisfied","Daily"
"EMP0878",35,"Male","HR","Consulting",8,"Hybrid",48,7,"High","Depression","No","No Change","Neutral","None"
"EMP0879",49,"Non-binary","Sales","Manufacturing",26,"Remote",57,3,"Low","Anxiety","No","No Change","Satisfied","Daily"
"EMP0880",42,"Female","Marketing","Retail",22,"Onsite",59,8,"High","Anxiety","No","Decrease","Unsatisfied","Daily"
"EMP0881",53,"Non-binary","Project Manager","Education",17,"Onsite",30,10,"Low","None","No","Increase","Satisfied","Weekly"
"EMP0882",29,"Male","Software Engineer","IT",28,"Onsite",29,9,"Low","None","Yes","Increase","Unsatisfied","Weekly"
"EMP0883",31,"Female","Project Manager","Education",25,"Remote",21,10,"High","Depression","Yes","Increase","Unsatisfied","Weekly"
"EMP0884",47,"Non-binary","Project Manager","Retail",30,"Remote",23,14,"High","Anxiety","Yes","Increase","Unsatisfied","Daily"
"EMP0885",57,"Male","Software Engineer","Consulting",34,"Remote",53,1,"High","Anxiety","No","Increase","Unsatisfied","None"
"EMP0886",59,"Non-binary","Designer","Finance",13,"Hybrid",30,6,"High","None","No","No Change","Unsatisfied","Daily"
"EMP0887",51,"Female","Marketing","Retail",19,"Onsite",60,10,"Medium","Depression","No","No Change","Neutral","Weekly"
"EMP0888",30,"Female","Software Engineer","Consulting",20,"Onsite",50,5,"Low","Burnout","Yes","Increase","Neutral","None"
"EMP0889",46,"Prefer not to say","Marketing","IT",25,"Remote",31,14,"Low","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP0890",39,"Female","Software Engineer","Manufacturing",19,"Hybrid",49,0,"Medium","Burnout","No","Decrease","Satisfied","Weekly"
"EMP0891",57,"Prefer not to say","HR","Consulting",2,"Remote",35,4,"Low","None","Yes","Increase","Neutral","Weekly"
"EMP0892",36,"Female","HR","Education",35,"Remote",26,14,"Medium","Anxiety","No","Increase","Satisfied","None"
"EMP0893",28,"Prefer not to say","Marketing","Retail",23,"Onsite",60,15,"Medium","None","Yes","No Change","Neutral","None"
"EMP0894",60,"Prefer not to say","Project Manager","Healthcare",3,"Onsite",30,10,"Medium","Depression","Yes","Decrease","Unsatisfied","None"
"EMP0895",38,"Prefer not to say","Data Scientist","Consulting",21,"Remote",25,6,"High","Anxiety","Yes","Increase","Neutral","None"
"EMP0896",45,"Male","Marketing","Retail",9,"Remote",42,2,"Medium","Burnout","No","Increase","Neutral","None"
"EMP0897",53,"Male","Sales","Finance",9,"Remote",46,13,"Medium","Burnout","Yes","No Change","Satisfied","None"
"EMP0898",57,"Non-binary","Software Engineer","Healthcare",10,"Onsite",41,9,"High","Burnout","No","Increase","Neutral","Daily"
"EMP0899",56,"Male","Marketing","Retail",1,"Onsite",39,10,"High","Depression","No","No Change","Satisfied","Weekly"
"EMP0900",33,"Male","Data Scientist","IT",11,"Onsite",58,2,"High","Depression","No","Increase","Satisfied","Weekly"
"EMP0901",33,"Female","Project Manager","IT",5,"Remote",51,0,"Medium","Burnout","No","Decrease","Unsatisfied","Daily"
"EMP0902",60,"Female","Sales","Finance",8,"Onsite",22,14,"Medium","Depression","No","No Change","Neutral","Weekly"
"EMP0903",39,"Non-binary","Software Engineer","Manufacturing",22,"Onsite",26,7,"Medium","Depression","Yes","Increase","Satisfied","Weekly"
"EMP0904",58,"Male","Data Scientist","Healthcare",20,"Remote",25,11,"High","Burnout","Yes","No Change","Neutral","Daily"
"EMP0905",60,"Non-binary","HR","Consulting",32,"Hybrid",28,1,"High","Anxiety","No","Decrease","Unsatisfied","Daily"
"EMP0906",43,"Male","Project Manager","IT",30,"Remote",54,3,"Low","Burnout","No","No Change","Neutral","Daily"
"EMP0907",48,"Non-binary","Designer","Consulting",3,"Remote",34,13,"Medium","None","Yes","Decrease","Neutral","Daily"
"EMP0908",60,"Male","Software Engineer","Retail",9,"Hybrid",28,12,"Medium","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP0909",45,"Female","Software Engineer","Retail",15,"Onsite",37,12,"Low","Burnout","No","Increase","Satisfied","Weekly"
"EMP0910",58,"Prefer not to say","Software Engineer","IT",5,"Remote",50,8,"Low","Anxiety","Yes","Decrease","Neutral","Weekly"
"EMP0911",22,"Prefer not to say","Designer","IT",29,"Hybrid",21,5,"Low","None","Yes","No Change","Unsatisfied","Weekly"
"EMP0912",42,"Non-binary","Data Scientist","Retail",3,"Remote",32,0,"Medium","Depression","Yes","No Change","Satisfied","Weekly"
"EMP0913",44,"Non-binary","Sales","Retail",28,"Hybrid",56,10,"Low","Anxiety","No","No Change","Satisfied","Daily"
"EMP0914",43,"Prefer not to say","Data Scientist","IT",34,"Onsite",42,7,"Medium","Burnout","Yes","No Change","Satisfied","Daily"
"EMP0915",35,"Male","Designer","Consulting",33,"Hybrid",22,1,"Medium","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP0916",47,"Prefer not to say","Software Engineer","Education",23,"Remote",28,10,"Low","None","No","Decrease","Satisfied","None"
"EMP0917",49,"Non-binary","Project Manager","Manufacturing",9,"Hybrid",31,8,"Medium","Burnout","No","Increase","Neutral","Weekly"
"EMP0918",49,"Female","Software Engineer","Finance",34,"Hybrid",59,0,"High","None","No","Decrease","Neutral","Daily"
"EMP0919",40,"Non-binary","Data Scientist","Education",30,"Remote",22,13,"Low","Anxiety","Yes","Increase","Unsatisfied","Daily"
"EMP0920",27,"Female","HR","Consulting",4,"Hybrid",21,3,"Low","Burnout","Yes","Increase","Unsatisfied","Weekly"
"EMP0921",34,"Male","Software Engineer","Healthcare",25,"Remote",54,8,"Medium","Depression","No","Increase","Neutral","Daily"
"EMP0922",48,"Prefer not to say","Sales","Healthcare",20,"Hybrid",46,7,"Medium","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP0923",46,"Male","Sales","Retail",14,"Remote",56,2,"Low","Anxiety","No","Increase","Satisfied","Weekly"
"EMP0924",27,"Female","Data Scientist","Finance",9,"Hybrid",48,3,"High","Depression","Yes","Decrease","Satisfied","None"
"EMP0925",50,"Prefer not to say","Designer","Education",7,"Hybrid",29,8,"High","Anxiety","Yes","Increase","Unsatisfied","Daily"
"EMP0926",23,"Non-binary","Data Scientist","Manufacturing",24,"Onsite",59,9,"Medium","None","No","No Change","Unsatisfied","Daily"
"EMP0927",35,"Prefer not to say","Designer","Healthcare",10,"Remote",46,15,"High","Depression","Yes","Decrease","Satisfied","Daily"
"EMP0928",59,"Prefer not to say","Sales","IT",27,"Onsite",27,7,"Medium","Depression","No","Decrease","Neutral","Weekly"
"EMP0929",27,"Male","Project Manager","Education",22,"Hybrid",42,6,"Low","Anxiety","No","Increase","Satisfied","None"
"EMP0930",22,"Male","Project Manager","Finance",15,"Remote",39,10,"Low","Anxiety","No","No Change","Neutral","Weekly"
"EMP0931",41,"Prefer not to say","Designer","Education",23,"Remote",34,8,"Low","Depression","No","No Change","Neutral","Weekly"
"EMP0932",58,"Male","Designer","Retail",28,"Remote",58,15,"Low","Anxiety","No","Increase","Neutral","Weekly"
"EMP0933",30,"Male","HR","Retail",23,"Remote",36,3,"Low","Depression","Yes","No Change","Neutral","Weekly"
"EMP0934",22,"Prefer not to say","Project Manager","Manufacturing",15,"Remote",52,15,"Medium","Depression","No","Increase","Satisfied","None"
"EMP0935",34,"Male","Software Engineer","Manufacturing",8,"Remote",51,5,"Medium","Anxiety","No","Decrease","Satisfied","Daily"
"EMP0936",48,"Female","Software Engineer","Manufacturing",25,"Onsite",31,10,"Low","None","No","No Change","Satisfied","Weekly"
"EMP0937",29,"Non-binary","Data Scientist","Retail",10,"Hybrid",47,5,"Medium","Burnout","Yes","Increase","Unsatisfied","None"
"EMP0938",47,"Male","Marketing","IT",2,"Onsite",55,9,"Low","Anxiety","No","Increase","Satisfied","None"
"EMP0939",51,"Non-binary","HR","Healthcare",13,"Remote",53,3,"High","Anxiety","Yes","Decrease","Neutral","Weekly"
"EMP0940",60,"Female","Software Engineer","Healthcare",24,"Remote",40,13,"Medium","None","No","Increase","Neutral","Daily"
"EMP0941",48,"Non-binary","Marketing","Manufacturing",29,"Onsite",46,9,"High","Burnout","Yes","Decrease","Neutral","None"
"EMP0942",38,"Prefer not to say","HR","Retail",5,"Onsite",37,0,"Medium","Anxiety","Yes","Decrease","Neutral","Weekly"
"EMP0943",58,"Female","Sales","Consulting",9,"Onsite",32,11,"High","Burnout","Yes","No Change","Satisfied","None"
"EMP0944",35,"Non-binary","Project Manager","Retail",34,"Hybrid",20,12,"Medium","None","No","No Change","Satisfied","Daily"
"EMP0945",32,"Female","Designer","IT",33,"Onsite",55,10,"High","Anxiety","No","Increase","Satisfied","Weekly"
"EMP0946",30,"Male","Data Scientist","Manufacturing",31,"Remote",36,6,"High","None","Yes","Increase","Neutral","Daily"
